url,urlid,predictions
http://thatsnerdalicious.com/play-with-your-food/tetris-brownies-dessert-time,4642,1
http://www.cookincanuck.com/2011/11/hearty-chicken-stew-with-butternut-squash-quinoa-recipe,1782,1
http://www.insidershealth.com/article/the_health_consequences_of_computer_use_may_be_shortening_the_lifespan_of_today_s_youth/3868,8683,1
http://www.insidershealth.com/article/the_supreme_court_s_landmark_decision_on_healthcare_what_should_we_expect/5241,8551,0
http://twentytwowords.com/2011/05/15/the-advantages-of-texting-over-talking-on-the-phone/,5224,0
http://www.insidershealth.com/article/women_and_viagra_dangerous_combination_or_answer_to_her_prayers/2175,922,0
http://www.ezrapoundcake.com/archives/499,757,1
http://www.techieapps.com/technology-and-the-us-election/,1101,0
http://vii2012.com/2012/11/were-doomed-x-post-from-funny.html,6804,0
http://www.womansday.com/Recipes/Slow-Cooker-French-Onion-Beef-Stew-Recipe,9266,1
http://www.sportingnews.com/,6487,0
http://www.popsci.com/gadgets/article/2011-05/cruise-underwater-speedboat-while-listening-your-ipod,5627,0
http://parentpretty.com/peppermint-bark-recipe/,4972,1
http://simplybeingmommy.com/2011/08/22/chicken-pot-muffins/,3596,1
http://www.insidershealth.com/article/do_you_know_all_the_facts_about_a_stroke/2205,1420,1
http://www.dailydawdle.com/2011/07/this-is-cake-wait-what-pic.html,10209,1
http://planetgreen.discovery.com/fashion-beauty/13-wonderful-ways-to-use-epsom-salts.html,8629,1
http://allrecipes.com/recipe/cream-cheese-frosting-ii-2/,3147,1
http://cooklikeyourgrandmother.com/2008/06/frozen-chocolate-truffle-pie/,9821,1
http://laughingsquid.com/e-chromi-bacteria-color-codes-poop-as-a-disease-alert-system/,10377,0
http://www.thedailyshow.com/video/index.jhtml?videoId=188635&title=pfriend-or-pfoe,456,0
http://www.cnn.com/2012/08/29/health/medical-tests-you-need/index.html,9887,0
http://www.insidershealth.com/article/the_eyes_have_it_a_healthy_eye_tonic/1099,8864,1
http://www.geek.com/articles/news/china-is-running-out-of-rare-earth-minerals-20120621/,5665,0
http://bleacherreport.com/articles/1138037-20-of-the-most-impressive-records-in-sports,1764,0
http://feistyfrugalandfabulous.com/2011/12/hamburger-potato-casserole/,9198,1
http://www.insidershealth.com/article/digestive_problems_you_could_have_a_deficiency_in_these_3_crucial_enzymes/4419,7536,1
http://www.collegegloss.com/2011/06/how-to-make-guilt-free-fries.html,991,1
http://delraycenterforeatingdisordertreatment.com/,1537,1
http://agoodappetite.blogspot.com/2008/04/dark-chocolate-bacon-cupcakes.html,3450,1
http://www.weather.com/life/home-family/family-time/recipe/spaghetti-tacos_2011-10-10,5663,1
http://joketity.com/simple-life/,4221,1
http://bloggerspath.com/concept-art-and-illustrations-by-dei-gaztelumendi/,3350,0
http://www.n-tv.de/,943,0
http://www.stevepavlina.com/blog/2005/09/are-humans-carnivores-or-herbivores-2/,3203,0
http://www.theautoinsurance.com/a-history-of-auto-recalls/,1144,0
http://www.nannycare.org/blog/10-easy-foods-to-grill-out-this-summer-that-the-kids-will-love/,2334,1
http://mjskitchen.com/2012/05/garlic-recipes/,7074,1
http://www.chicaandjo.com/2010/05/17/princess-peach-birthday-cake/,10071,1
http://www.flickr.com/photos/bettycrockerrecipes/4557858447/in/photostream/,7540,1
http://www.geekfill.com/2011/05/24/facebook-people-you-need-to-stop-doing-this/,4143,1
http://watchdocumentary.tv/katie-piper-my-beautiful-face-documentary/,6643,1
http://www.cbssports.com/nfl/blog/eye-on-football/20341899/nfl-week-3-as-told-by-tweets,1067,0
http://www.5min.com/Video/How-to-Make-French-Vanilla-Cooked-Ice-Cream-59515299,6356,1
http://lolpics.se/13535-hipster-dog-is-here,8133,0
http://www.pcworld.com/article/201905/a_view_through_some_transparent_lcd_screens.html,108,0
http://www.publico.clix.pt/,308,1
http://www.theatlantic.com/health/archive/2012/10/time-out-the-rise-of-sensory-deprivation-tanks/263537/,7432,0
http://www.sophistimom.com/honey-ice-cream/,2652,1
http://www.howsweeteats.com/2011/12/brown-butter-double-fudge-chocolate-chip-cookie-dough-cookies,4740,1
http://www.kirotv.com/news/21725257/detail.html,7048,0
http://www.polyvore.com/mademoiselle_de_paris/collection?id=558966,490,0
http://www.youtube.com/watch?v=rcvSqVEtXmY,6808,0
http://video.mpora.com/watch/4f7DG55nu/,7990,0
http://techcrunch.com/2013/04/14/microsoft-reportedly-preparing-to-jump-on-the-smartwatch-bandwagon/,4460,0
http://www.saveur.com/article/Recipes/Dulce-de-Leche-Cake,6803,1
http://www.anothermag.com/loves/view/5026/Alexander_McQueen__CELTIC_LACE_LEGGINGS,2414,0
http://www.net.hr/,8085,0
http://www.pizzadelivery.org/news/pizza-stuffed-chicken-breast-11343/,2031,1
http://oneparticularkitchen.com/2009/05/19/salsa/,8476,1
http://steamykitchen.com/16196-chocolate-and-coffee-cupcakes-with-coconut-frosting.html,9840,1
http://www.popsci.com/science/article/2010-07/new-gel-women-can-cut-aids-transmission-chances-half,2853,0
http://eatocracy.cnn.com/2011/06/22/breakfast-buffet-national-chocolate-eclair-day/,8114,1
http://www.mrsbettierocker.com/2011/03/home-made-almond-joy-bars.html,6245,1
http://mo2no.com/found-this-on-rfunnythought-you-guys-would-find-it-funny/,8918,0
http://www.eurekalert.org/pub_releases/2012-02/aaon-llo022112.php,2621,0
http://m.ivillage.com/best-thanksgiving-menus/3-a-57625,5344,1
http://www.urbanog.com/index_116_p2.html,3775,0
http://www.riverfronttimes.com/bestof/2012/award/best-yoga-studio-1698767/,631,0
http://www.uncoached.com/2008/11/25/20-of-the-hottest-women-in-pro-wrestling/,10481,1
http://www.pompo.com/2009/08/09/killer-homemade-pizza-recipe/,8188,1
http://www.dfw.com/2012/09/28/688325/weekend-chef-how-to-bbq-chicken.html,9830,1
http://www.insidershealth.com/article/nestle_cookie_dough_recall/3601,5426,0
http://www.insidershealth.com/article/natural_remedies_for_abrasions/2556,6688,1
http://www.womansday.com/recipefinder/scalloped-potatoes-recipe-121841,4132,0
http://www.mycakeschool.com/blog/cake-push-ups-have-you-seen-these/,588,0
http://www.newscientist.com/article/mg21328466.100-buildings-and-clothes-could-melt-to-save-energy.html,5600,0
http://www.zocdoc.com/answers,4743,0
http://elizabethstreet.com/,8711,0
http://technologytosoftware.com/10-amazing-google-search-hidden-tricks-that-will-surprise-you.html,6039,0
http://www.grumpyshoneybunch.com/2011/07/caprese-panini.html,4576,1
http://mashable.com/2012/10/27/apple-stolen-ideas/,6941,1
http://www.femalefirst.co.uk/foodanddrink/Foods+We+Cant+Pronounce-267875.html,10202,1
http://3kidsandus.com/2011/dipped-and-decorated-rice-krispies-treat-eggs-for-easter/,6632,1
http://www.wired.com/design/2012/04/brain-numbingly-cool-popsicle-art,1079,0
http://www.forceofnature.org/revitol-scar-removal-cream,9642,1
http://sidsavara.com/personal-productivity/the-price-of-my-dreams-60-a-week,5401,0
http://www.samuel-windsor.co.uk/blog/women-in-mens-shoes,600,0
http://photomis.com/harry-potter-fun-fact/,4873,1
http://www.southernbellaswaystosave.com/2012/07/christian-louboutin-and-walt-disney-studios-unveil-cinderella-inspired-slipper.html,5558,0
http://www.shaqquotes.com/,483,0
http://www.kitchendaily.com/2010/01/29/the-transitioning-vegetarian?ncid=dynaldusfood00000002,10378,1
http://www.asylum.com/2009/09/22/plus-size-models-storm-london-fashion-week-mark-fast/,9004,0
http://www.melskitchencafe.com/2008/09/creamy-white-chili.html,2809,1
http://www.thecookinghusband.com/filet-mignon-with-merlot-reduction-over-lobster-boursin-potatoes/,9542,1
http://www.portfolio.com/culture-lifestyle/goods/style/2008/08/13/Are-Designers-Green-Enough?TID=st092007ab,3215,0
http://funzday.com/futuristic-eye-catching-wedding-dresses/,6924,0
http://www.youbeauty.com/nutrition/galleries/healthy-cooking-tips,7213,1
http://www.kitchendaily.com/recipe/portobello-philly-cheese-steak-sandwich-600/,3105,1
http://www.womansday.com/_mobile/recipefinder/grilled-stuffed-peppers-couscous-recipe-122542?redirect=no,9771,1
http://abcnews.go.com/GMA/Recipes/recipe?id=8130245,632,1
http://www.leftoverqueen.com/,3232,1
http://boyofbow.com/2010/06/21/steampunk-xvii/steampunk_circus_doll_3_by_mizzd_stock_large/,1543,0
http://www.thefoodinmybeard.com/2008/04/authentictacos.html,2164,1
http://www.vh1.com/celebrity/tag/fashion-flashback/,4559,0
http://www.refinery29.com/easy-braid-hairstyles/slideshow?page=2,9530,1
http://frugalforlife.com/7-secrets-to-staying-slim-that-save-you-money/,2033,0
http://www.threadsence.com/tops-c-87.html?zenid2=d574a12fb83f03a8dd6c796c98defe15,2842,0
http://edition.cnn.com/2012/04/23/tech/web/fbi-malware-dns/index.html,4186,0
http://www.oregonlive.com/pacific-northwest-news/index.ssf/2012/06/man_likely_sickened_by_plague.html,4078,0
http://scarlettabakes.com/cowboy-cookies/,8093,1
http://www.womansday.com/health-fitness/natural-sleep-aids?src=spr_FBPAGE&spr_id=1446_8319400,7286,0
http://team-t-adventures.blogspot.com/2010/03/crock-pot-orange-chicken.html?spref=fb&m=1,7044,1
http://www.insidershealth.com/article/is_8_hours_of_sleep_really_necessary_breaking_the_myth/5125,9234,1
http://www.telegraph.co.uk/expat/expatpicturegalleries/9206643/The-1908-London-Olympics.html?frame=2194585,8536,0
http://www.flickr.com/photos/12266682@N00/370089996/,307,1
http://www.sweettmakesthree.com/2011/10/pumpkin-roll-monkey-bread-recipe/,4382,1
http://www.wired.com/gadgetlab/2011/09/video-ios-5-windows-8,1350,0
http://noedb.org/library/features/50-tips-and-resources-to-help-you-sleep-better,4632,0
http://www.telegraph.co.uk/health/healthnews/9158101/If-aspirin-is-a-miracle-drug-shouldnt-we-all-be-taking-it.html,5639,0
http://www.12thblog.com/awesome-invisible-art-by-liu-bolin/,6445,0
http://www.dailymail.co.uk/news/article-2064434/London-2012-Olympics-Venues-close-completion-ahead-games.html,10511,0
http://www.lifestylemirror.com/woman/fashion/stylish-work-clothes-spring-trends-2013/,8601,0
http://todayswhisper.com/how-dogs-help-sick-children,137,1
http://allrecipes.com/HowTo/Perfect-Cookies/Detail.aspx,2298,1
http://mashable.com/2012/03/02/smartphowned-viral-texts,8978,0
http://iphone.livescore.com/,7218,0
http://www.humor-blog.com/amaaazing/,856,0
http://techflesh.com/12-modern-futuristic-and-fascinating-prisons/,736,0
http://www.marcjacobs.com/,7719,0
http://photograzing.seriouseats.com/tags/cupcakes,3177,0
http://www.aroundmyfamilytable.com/2012/07/2-ingredient-lemon-cake/,2564,1
http://www.howsweeteats.com/2010/12/18/holiday-snacks-and-appetizers/,3123,1
http://hypersapien.hubpages.com/hub/The-Benefits-of-An-Elliptical-Machine,4827,0
http://www.independent.co.uk/news/world/asia/handsome-chinese-vagrant-draws-fans-of-homeless-chic-1915812.html,6386,1
http://tastykitchen.com/blog/2011/06/homemade-nutella/,708,1
http://joelens.blogspot.com/2009/05/calzones-galore.html,1414,1
http://www.ehow.com/how_4471656_look-thinner-week.html,7190,1
http://www.kenichiaustin.com/,10298,1
http://www.radicalfrugality.info/save-on-food.html,838,1
http://www.epicurious.com/recipes/food/views/Spicy-Tomato-Soup-231175,10145,1
http://www.pensieve.me/2009/08/chocolate-eclair-dessert.html,3071,1
http://www.csmonitor.com/,5329,0
http://www.sanedentist.com/8-tooth-whitening-facts-you-should-know-before-going-for-it.html,462,1
http://www.cbsnews.com/8301-504784_162-20123959-10391705/ninja-standing-in-front-of-sign-that-says-fight-me-leads-to-unexpected-situation,9809,0
http://www.bakeaholicmama.com/2012/01/buffalo-chicken-mac-and-cheese.html,7279,1
http://formyhour.com/3d-copies-face-head-masks-model-realistic,2707,0
http://www.preventionrd.com/oven-fried-pickles/,3671,1
http://www.foodnetwork.com/recipes/food-network-kitchens/low-cal-fettuccine-alfredo-recipe/index.html,516,1
http://www.gizmag.com/nasa-to-develop-hypersonic-plane/16884,10395,0
http://home.lifegoesstrong.com/july-4th-party-and-summer-drinks-be-creative-cubes,8167,0
http://www.buzzfeed.com/ihop/15-reasons-why-breakfast-is-the-best-meal-of-the-day,2138,1
http://www.thesun.co.uk/sol/homepage/news/2508560/OAP-gives-burglar-two-powerful-right-hooks-to-the-face.html,5192,0
http://www.funpic.hu/en.picview.php?id=33260&c=-1&s=dd&p=1,1377,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/ana_beatriz_barros/2007/model/10/21/index.htm,1390,0
http://www.mugglenet.com/app/news/show/4110,1244,0
http://www.boingboing.net/2011/05/30/mexico-kindergarten.html,8424,0
http://www.bcreative.al/tirana-street-style/,205,0
http://www.insidershealth.com/article/are_your_drugs_interfering_with_proper_nutrition/2581,9592,1
http://www.simplystacie.net/2012/02/gorgeous-purple-cupcakes/,116,1
http://xkcdb.com/?633,8306,0
http://www.foodnetwork.com/recipes-and-cooking/50-easy-pizzas/page-2.html,7649,1
http://www.grumpyshoneybunch.com/2011/04/blackberry-parfaits.html,9560,1
http://www.bbc.co.uk/news/science-environment-15987343,2102,0
http://www.chefchloe.com/,10490,1
http://wonderpuggraphics.com/blog/2011/07/01/fashionbreak-burberryprorsum-resort2012/,97,0
http://www.maskcara.com/maskcara/2012/11/10/hac-yourself-flawless/,7618,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/angela_lindvall/2004/model/6/6/index.htm,9413,0
http://www.womansday.com/Recipes/Fruity-Finish-Recipe,6148,1
http://chocolateandcarrots.com/2011/06/olive-oil-chocolate-chip-cookies,7147,1
http://bunsinmyoven.com/2011/03/22/double-chocolate-bread-with-peanut-butter-spread/,2430,1
http://www.thekitchn.com/thekitchn/end-of-summer-recipe-three-cheese-tomato-tart-154226,7539,1
http://www.starkcountyohio.net/2010/07/smashed-potatoes.html,7475,1
http://betterinbulk.net/2012/11/chicken-pot-pie.html,7796,1
http://www.insidershealth.com/article/suffering_from_unexplained_symptoms_the_candida_diet_could_be_what_you_need/4431,1582,0
http://inventorspot.com/articles/the_10_worst_sports_logos_15358,8454,0
http://www.realbeauty.com/products/hairstyles-makeup/alice-and-olivia-fashion-week-fall11,3164,0
http://www.bakerella.com/pound-cake-and-petit-fours/,2375,1
http://www.teachparentstech.org/watch,980,1
http://www.designbuzz.com/10-gaming-smartphones-engaged.html,10233,0
http://www.insidershealth.com/article/are_you_eating_the_most_dangerous_meat_on_the_market_today/4496,2271,1
http://www.golfsliced.com/lifestyle/style/cobra-golf-introduces-ferarri-golf-collection-video/,7843,0
http://www.austinwellnessclinic.com/blog/12-weight-loss-superfoods.html,6165,1
http://www.healthytimesblog.com/2011/03/let-nature-make-your-acne-disappear/,3449,1
http://exercise.about.com/cs/exbeginners/l/blbegstrength.htm,8757,1
http://steamykitchen.com/4997-broccoli-beef-noodle-stir-fry.html,9757,1
http://www.ellecanada.com/living/health/5-ways-to-boost-your-energy-now/a/24558,6925,1
http://www.buzzfeed.com/generalelectric/10-lifechanging-ways-to-make-your-day-more-efficient,6191,1
http://www.att.com/shop/wireless/devices/htc/one-xplus-carbon-black.html,6985,0
http://www.videoklips.com/,9064,0
http://bakingbites.com/category/recipes/bar-cookies/,2691,1
http://www.etsy.com/listing/57578586/raven-leather-mask-in-black,657,0
http://www.chillhour.com/77-year-old-grandmother-world-champion-pole-vaulter,858,0
http://gourmeted.com/2009/05/16/better-brownies/,6677,1
http://www.eurekalert.org/pub_releases/2011-10/cp-egv100711.php,642,1
http://www.lostlettermen.com/12-22-2011-oklahoma-state-cheerleaders-ski-slopes/,2627,0
http://blogs.babble.com/family-kitchen/2011/03/10/the-best-ever-lemonade-recipe/,1569,1
http://alligator-sunglasses.com/post/32909445074/albert-einstein-on-fashion-choices,3674,0
http://stuffwhitepeoplelike.com/2008/01/18/2-religions-that-their-parents-dont-belong-to/,10095,0
http://www.elle.com/Pop-Culture/Celebrity-Spotlight/Behold-Eataly?cid=el:stu:food:Eataly:,7423,0
http://www.cnn.com/2012/08/21/tech/innovation/3d-movies-no-glasses/index.html,4993,0
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/tori_praver/2008/model/index.htm,4983,0
http://projects.washingtonpost.com/recipes/2011/12/07/white-chocolate-cherry-and-almond-cookies/,7070,1
http://www.marthastewart.com/recipe/triple-chocolate-mousse-cake,700,1
http://6jokes.com/dont-we-all-archer/,2447,0
http://www.guiltyorguiltfree.com/red-velvet-cookie-recipe/,2380,1
http://www.healthstatus.com/calculators.html,8418,0
http://www.stirringtroubleinternationally.com/2012/04/22/reminding-everyone-that-dictatorships-always-loved-the-olympics/,1288,0
http://www.elle.com/Fashion/Street-Chic?cid=el:stu:fashion:streetchic:,9400,0
http://www.thewindowsclub.com/microsoft-surface-rt-tablet-specs,8530,0
http://techflesh.com/12-best-aircraft-of-oshkosh-air-show-2011/,784,1
http://theweek.com/article/index/207030/5-surprising-new-facts-about-aging,2969,1
http://thepioneerwoman.com/cooking/2008/06/cowboy-nachos/,892,1
http://www.sportsrubbish.com/2009/03/13/golf/five-golfers-we-hope-pull-a-henrik-stenson-and-five-we-dont/,5679,1
http://www.villagevoice.com/slideshow/year-of-the-takeouts-best-dishes-so-far-37292250/3/,4650,0
http://realmomkitchen.com/4429/toasty-pumpkin-waffles-with-maple-cranberry-butter/,994,1
http://www.foodrepublic.com/2011/09/17/red-velvet-pancakes-recipe,9751,1
http://www.telegraph.co.uk/technology/picture-galleries/9877246/PlayStation-4-launch-Sonys-console-history.html,9462,0
http://feastonthecheap.net/vanilla-cupcakes-with-honey-ricotta-frosting-and-toasted-walnuts/,4958,1
http://www.esquire.com/features/recipes-for-men/barbeque-tips/outdoor-grilling-tips-0509,506,1
http://sportsillustrated.cnn.com/vault/swimsuit/modelfeatured/group_gallery/2006/allstar/12/16/index.htm,4631,0
